split,video,path,count
training,test_10_chalky_100.mp4,training_vids/test_10_chalky_100.mp4,94
training,test_11_brown_100.mp4,training_vids/test_11_brown_100.mp4,108
training,test_12_black_41.mp4,training_vids/test_12_black_41.mp4,40
training,test_14_yellow_100.mp4,training_vids/test_14_yellow_100.mp4,89
training,test_15_brown_200.mp4,training_vids/test_15_brown_200.mp4,475
training,test_16_chalky_200.mp4,training_vids/test_16_chalky_200.mp4,130
training,test_17_yellow_200.mp4,training_vids/test_17_yellow_200.mp4,143
training,test_18_white_200.mp4,training_vids/test_18_white_200.mp4,151
training,test_19_broken_200.mp4,training_vids/test_19_broken_200.mp4,157
training,test_9_white_100.mp4,training_vids/test_9_white_100.mp4,89
testing,test_13_mixed.mp4,test_vids/test_13_mixed.mp4,147
testing,test_20_mixed_500.mp4,test_vids/test_20_mixed_500.mp4,368
