true_label,pred_label,confidence,prob_black,prob_brown,prob_chalky,prob_white,prob_yellow
yellow,yellow,0.4934,0.2341,0.0206,0.0479,0.2040,0.4934
brown,brown,0.7410,0.1188,0.7410,0.0076,0.0107,0.1219
yellow,yellow,0.7307,0.0093,0.1463,0.0361,0.0776,0.7307
yellow,yellow,0.5752,0.0556,0.3315,0.0116,0.0262,0.5752
chalky,chalky,0.4532,0.0429,0.2477,0.4532,0.1523,0.1039
yellow,yellow,0.7743,0.0320,0.1161,0.0231,0.0545,0.7743
yellow,brown,0.4453,0.2244,0.4453,0.0486,0.0670,0.2147
black,brown,0.4278,0.3019,0.4278,0.0118,0.0880,0.1705
chalky,white,0.4131,0.0799,0.0850,0.3740,0.4131,0.0479
white,white,0.2936,0.1661,0.2764,0.1765,0.2936,0.0874
chalky,chalky,0.7174,0.0463,0.0619,0.7174,0.1303,0.0441
chalky,chalky,0.4525,0.0504,0.1641,0.4525,0.2012,0.1317
yellow,yellow,0.9429,0.0068,0.0139,0.0161,0.0204,0.9429
white,white,0.8190,0.0150,0.0078,0.1385,0.8190,0.0197
yellow,yellow,0.8457,0.0061,0.1298,0.0044,0.0140,0.8457
brown,brown,0.5869,0.0473,0.5869,0.0216,0.0392,0.3050
brown,yellow,0.2710,0.0941,0.1590,0.2204,0.2554,0.2710
brown,brown,0.8683,0.1037,0.8683,0.0046,0.0044,0.0190
chalky,chalky,0.7101,0.0668,0.0120,0.7101,0.1641,0.0470
white,white,0.6356,0.0172,0.0028,0.2987,0.6356,0.0457
white,yellow,0.5884,0.0809,0.0539,0.0846,0.1922,0.5884
yellow,yellow,0.3877,0.0352,0.0303,0.1667,0.3801,0.3877
white,white,0.8647,0.0044,0.0003,0.1210,0.8647,0.0096
brown,brown,0.9232,0.0403,0.9232,0.0008,0.0006,0.0352
chalky,chalky,0.6980,0.0173,0.0009,0.6980,0.2766,0.0072
brown,brown,0.9463,0.0040,0.9463,0.0049,0.0010,0.0438
black,black,0.3123,0.3123,0.1201,0.1723,0.1138,0.2814
black,black,0.4194,0.4194,0.1355,0.0185,0.0635,0.3631
brown,brown,0.4444,0.3346,0.4444,0.0197,0.0224,0.1788
white,white,0.7109,0.0300,0.0121,0.1887,0.7109,0.0583
white,white,0.9131,0.0120,0.0020,0.0716,0.9131,0.0014
yellow,yellow,0.7540,0.0257,0.1016,0.0235,0.0952,0.7540
chalky,brown,0.4044,0.1764,0.4044,0.1525,0.0754,0.1912
black,black,0.6785,0.6785,0.2542,0.0041,0.0122,0.0510
white,white,0.4809,0.0390,0.0593,0.3975,0.4809,0.0233
brown,brown,0.3199,0.2549,0.3199,0.1347,0.1788,0.1117
yellow,yellow,0.6308,0.0837,0.2576,0.0041,0.0237,0.6308
brown,brown,0.9641,0.0163,0.9641,0.0061,0.0017,0.0118
yellow,yellow,0.7984,0.0202,0.0155,0.1398,0.0262,0.7984
brown,yellow,0.6184,0.1902,0.1886,0.0011,0.0018,0.6184
chalky,chalky,0.9082,0.0297,0.0160,0.9082,0.0393,0.0068
brown,brown,0.8602,0.0349,0.8602,0.0131,0.0092,0.0826
chalky,chalky,0.7835,0.0355,0.0106,0.7835,0.1339,0.0364
black,brown,0.5196,0.1023,0.5196,0.0042,0.0087,0.3652
brown,brown,0.4290,0.4037,0.4290,0.0011,0.0008,0.1653
yellow,yellow,0.8119,0.0090,0.1770,0.0004,0.0018,0.8119
black,brown,0.7108,0.1834,0.7108,0.0053,0.0042,0.0963
yellow,yellow,0.6112,0.0116,0.0077,0.1190,0.2505,0.6112
yellow,yellow,0.8197,0.0078,0.1648,0.0039,0.0038,0.8197
chalky,white,0.9109,0.0038,0.0016,0.0752,0.9109,0.0086
yellow,black,0.4209,0.4209,0.0938,0.2908,0.1084,0.0860
white,white,0.4787,0.0178,0.0043,0.4615,0.4787,0.0377
white,white,0.7231,0.0817,0.0213,0.1010,0.7231,0.0729
chalky,chalky,0.7512,0.0296,0.0338,0.7512,0.1713,0.0142
black,white,0.2625,0.2064,0.2259,0.1769,0.2625,0.1284
chalky,chalky,0.4915,0.0567,0.1333,0.4915,0.3013,0.0172
